source_sheet,set_key,set_label,set_role,toxic_mode,record_id,query,name,casrn,smiles,experimental_neglog_lc50_mol_l,molecular_weight_g_mol,chemical_class,ecosar_class,log_kow_epi,abraham_e,abraham_s,abraham_a,abraham_b,abraham_v,abraham_l,literature,log_k_phospholipid_water,log_k_storage_lipid_water,log_k_pooled_lipid_water,log_k_muscle_protein_water,log_k_serum_protein_water,log_k_octanol_water,log_k_pdms_water,log_k_pa_water,log_k_pom_water,log_k_pe_water,log_k_pu_water,prediction_asm_neglog_lc50,prediction_ecosar_neglog_lc50,prediction_bl_neglog_lc50,prediction_lim_neglog_lc50
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,10,498-66-8,2-norbornene,498-66-8,C1CC2CC1C=C2,3.97384800023016,94.1539,"alkene,cyclo",Neutral Organics,3.24,0.46,0.25,0.0,0.1,0.8347,3.242,LSER Dataset for CompTox users (2017),2.84191,2.9986170000000003,2.9202635,1.671547,2.4014539999999998,2.9193070000000003,2.8155639,2.407816,1.968806,2.5703652999999997,0.07251399999999997,3.6041619,3.8489430088851693,4.02092,4.56712
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,11,111-78-4,"Cycloocta-1,5-diene",111-78-4,C1CC=CCCC=C1,3.92020523061795,108.1804,"diene,cyclo",Neutral Organics,3.16,0.61,0.35,0.0,0.2,1.0412,4.022,LSER Dataset for CompTox users (2017),3.1993599999999995,3.430332,3.3148459999999997,2.0206119999999994,2.6887839999999996,3.339072,3.1044544,2.7441359999999992,2.2726759999999997,2.8892587999999995,0.30324399999999985,3.9886123999999996,4.63707803296538,3.9502800000000002,4.5160800000000005
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,12,100-40-3,4-Vinylcyclohexene,100-40-3,C=CC1CCC=CC1,4.37139075124321,108.1804,"diene,cyclo",Neutral Organics,3.93,0.45,0.33,0.0,0.17,1.0412,3.708,LSER Dataset for CompTox users (2017),3.2042599999999997,3.464132,3.334196,2.038611999999999,2.7332839999999994,3.3742719999999995,3.1598243999999998,2.7873359999999994,2.3240759999999994,2.8759688,0.38592399999999993,4.0325923999999995,4.641627492992856,4.63019,5.00734
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,13,16219-75-3,Ethylidene norbornene,16219-75-3,C/C=C/1\CC2CC1C=C2,4.23480642765246,120.1911,"diene,cyclo",Neutral Organics,3.82,0.59,0.27,0.0,0.08,1.0735,4.147,LSER Dataset for CompTox users (2017),3.7843499999999994,4.132285,3.9583174999999997,2.5060349999999993,3.1810699999999996,3.9501349999999995,3.8160294999999995,3.3328799999999994,2.81633,3.5671264999999996,1.04268,4.5327695,4.588510616062125,4.53306,4.93716
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,14,138-86-3,Limonene,138-86-3,CC1=CCC(CC1)C(=C)C,5.09289091035848,136.2334,"diene,cyclo",Neutral Organics,4.38,0.5,0.31,0.0,0.23,1.323,4.688,LSER Dataset for CompTox users (2017),3.9678,4.430530000000001,4.199165000000001,2.7437299999999993,3.35736,4.28933,3.996681,3.49984,2.9389399999999997,3.6676069999999994,1.122599999999999,4.794331,5.625081073185602,5.02754,5.29444
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,15,156-59-2,"(Z)-1,2-Dichloroethene",156-59-2,Cl/C=C\Cl,3.16043986061773,96.9426,"alkene,chloro",Vinyl/Allyl Halides,2.09,0.44,0.61,0.11,0.05,0.5922,2.439,LSER Dataset for CompTox users (2017),1.9612599999999996,1.6169419999999999,1.7891009999999996,0.9254219999999997,1.8190039999999998,1.782482,1.3396313999999996,1.7624159999999998,1.4875559999999997,1.2611577999999997,-0.7417260000000003,2.9359294,3.6939263508530065,3.00547,3.83342
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,16,75-35-4,"1,1-Dichloroethene",75-35-4,ClC(=C)Cl,3.33330214954322,96.9426,"alkene,chloro",Vinyl/Allyl Halides,2.13,0.36,0.34,0.0,0.05,0.5922,2.11,LSER Dataset for CompTox users (2017),2.0843599999999998,2.041742,2.0630509999999997,0.9937219999999997,1.8197039999999998,2.0178819999999997,1.9514013999999995,1.7480159999999998,1.4313559999999999,1.7311177999999996,-0.6677960000000003,2.9057593999999995,3.816517126251991,3.04079,3.85894
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,17,79-01-6,Trichloroethene,79-01-6,ClC=C(Cl)Cl,3.48275,131.3874,"alkene,chloro",Vinyl/Allyl Halides,2.42,0.52,0.37,0.08,0.03,0.7146,2.997,LSER Dataset for CompTox users (2017),2.66648,2.5696060000000003,2.618043,1.5088459999999997,2.308872,2.613926,2.3305502,2.317488,1.909708,2.2037354000000002,-0.05681800000000026,3.4853642000000002,4.141699571974406,3.2968599999999997,4.04396
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,18,127-18-4,Tetrachloroethene,127-18-4,ClC(=C(Cl)Cl)Cl,4.14625,165.8322,"alkene,chloro",Vinyl/Allyl Halides,3.4,0.64,0.44,0.0,0.0,0.837,3.584,LSER Dataset for CompTox users (2017),3.2089,3.34287,3.2758849999999997,1.9713699999999998,2.74634,3.17537,3.0737689999999995,2.8749599999999997,2.49706,2.916003,0.5610599999999997,4.009988999999999,4.589444451556817,4.1621999999999995,4.6692
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,19,920-66-1,"1,1,1,3,3,3-Hexafluoro-2-propanol",920-66-1,OC(C(F)(F)F)C(F)(F)F,2.839,168.0377,"alcohol,b-fluoro",Neutral Organics,1.66,-0.24,0.55,0.77,0.1,0.6962,1.392,LSER Dataset for CompTox users (2017),1.73556,0.2909820000000001,1.013271,0.9448620000000003,1.965784,1.7077220000000002,-0.47637060000000053,1.6787359999999998,1.0128760000000003,-0.3919961999999999,-1.0911560000000002,3.1103373999999997,2.2841115031488783,2.62578,3.55908
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,20,115-20-8,"2,2,2-Trichloroethanol",115-20-8,OCC(Cl)(Cl)Cl,2.7321,149.4026,"alcohol,b-chloro",Halo Alcohols ,1.42,0.56,1.02,0.4,0.3,0.8163,3.488,LSER Dataset for CompTox users (2017),1.61879,0.6453930000000003,1.1320915,0.7824629999999997,1.687366,1.416703,-0.11217689999999969,1.538264,1.1885740000000002,0.0747037000000006,-1.347594,2.8956851000000006,3.35126230544365,2.4138599999999997,3.40596
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,21,CC(C)(O)C(Cl)(Cl)Cl,Chlorobutanol,57-15-8,CC(C(Cl)(Cl)Cl)(O)C,3.119,177.4556,"alcohol,b-chloro",Halo Alcohols ,2.03,0.52,0.74,0.4,0.51,1.0981,4.45,Abraham Absolv,1.9584300000000003,1.208591000000001,1.5835105000000007,1.127281,1.8621420000000002,2.0353610000000004,0.42269970000000034,1.6473679999999997,1.0985380000000005,0.5075719000000003,-1.2311579999999993,3.1310237,3.7931642678294977,2.95249,3.79514
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,22,107-21-1,"1,2-Ethanediol",107-21-1,OCCO,0.1,62.0676,diol,Neutral Organics,-1.36,0.4,0.9,0.58,0.78,0.5078,2.661,LSER Dataset for CompTox users (2017),-1.15386,-2.901742,-2.027801,-1.5501220000000002,-0.692804,-1.3776819999999996,-3.5859314,-1.4256160000000002,-1.8199559999999997,-3.2440477999999997,-4.742974000000002,0.16838060000000032,0.21182938841850715,-0.04088000000000025,1.63232
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,23,57-55-6,"1,2-Propanediol",57-55-6,OCC(O)C,0.838,76.0941,diol,Neutral Organics,-0.92,0.37,0.9,0.58,0.8,0.6487,2.918,LSER Dataset for CompTox users (2017),-0.78369,-2.4264429999999995,-1.6050664999999997,-1.2009130000000001,-0.37086600000000014,-0.9268530000000004,-3.1736481000000003,-1.0584640000000003,-1.491374,-2.8759286999999993,-4.383926000000001,0.5601799000000001,0.5868742871996064,0.34763999999999984,1.91304
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,24,107-41-5,"2-Methylpentan-2,4-diol",107-41-5,CC(CC(O)(C)C)O,1.06555555555556,118.1736,diol,Neutral Organics,0.58,0.24,0.8,0.62,0.94,1.0714,4.17,LSER Dataset for CompTox users (2017),0.0832199999999994,-1.3205460000000002,-0.6186630000000004,-0.35068600000000005,0.3629479999999998,0.23263399999999956,-2.2487182000000008,-0.2746080000000002,-0.8860279999999996,-2.0778114000000003,-3.5529520000000003,1.4678177999999997,1.8102635468580333,1.6721399999999997,2.87004
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,25,928-96-1,cis-Hex-3-en-1-ol,928-96-1,OCCC=CCC,2.42,100.1584,"alcohol,unsaturated",Neutral Organics,1.61,0.34,0.56,0.29,0.57,0.9697,3.527,LSER Dataset for CompTox users (2017),1.30121,0.6900670000000009,0.9956385000000004,0.5333969999999999,1.247554,1.4234570000000004,0.13351889999999988,0.907416,0.4071060000000002,0.08204030000000007,-1.987736,2.3946269,2.7335086072402777,2.58163,3.52718
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,26,928-97-2,trans-Hex-3-en-1-ol,928-97-2,OCCC=CCC,2.568,100.1584,"alcohol,unsaturated",Neutral Organics,1.61,0.33,0.48,0.37,0.59,0.9697,3.461,LSER Dataset for CompTox users (2017),1.2876100000000001,0.5490670000000004,0.9183385000000003,0.5302969999999996,1.2297539999999998,1.435057,-0.043191099999999594,0.8480159999999999,0.26440600000000014,-0.050639700000000065,-2.087516000000001,2.3668869,2.7335086072402777,2.58163,3.52718
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,27,78-70-6,Linalool,78-70-6,C=CC(CCC=C(C)C)(O)C,3.59715662392816,154.2486,"alcohol,a,b-unsaturated",Vinyl/Allyl Alcohols,2.97,0.4,0.55,0.2,0.67,1.4903,4.794,LSER Dataset for CompTox users (2017),2.6978899999999992,2.6233329999999997,2.6606114999999995,1.8147029999999997,2.383546,3.1023429999999994,1.8935310999999997,2.2321839999999997,1.6224939999999992,1.6847396999999997,-0.6856340000000012,3.7846630999999995,4.919643259071811,3.7825100000000003,4.39486
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,28,115-19-5,2-Methylbut-3-yn-2-ol,115-19-5,C#CC(O)(C)C,1.409,84.1161,"alcohol,a,b-unsaturated",Propargyl Alcohol-hindered,0.28,0.29,0.47,0.46,0.73,0.7858,2.209,LSER Dataset for CompTox users (2017),0.1600400000000004,-0.9583619999999993,-0.39916099999999943,-0.4323419999999998,0.28045600000000004,0.2407980000000003,-1.5239653999999998,-0.3191759999999997,-0.9006159999999994,-1.4318157999999994,-3.5966739999999993,1.2681266000000004,1.6542021554239796,1.4072399999999998,2.67864
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,29,109-86-4,2-Methoxyethanol,109-86-4,COCCO,0.64,76.0941,alcohol-ether,Neutral Organics,-0.77,0.27,0.5,0.3,0.84,0.6487,2.49,LSER Dataset for CompTox users (2017),-0.7456900000000002,-1.7484429999999995,-1.2470664999999999,-1.2399129999999998,-0.5356660000000002,-0.7096529999999994,-2.1251881,-1.2492639999999997,-1.672774,-2.1096087,-4.422765999999999,0.33145990000000003,0.47488123390962367,0.4800899999999999,2.00874
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,30,107-98-2,1-Methoxy-2-propanol,107-98-2,COCC(O)C,0.637,90.1206,alcohol-ether,Neutral Organics,-0.49,0.22,0.54,0.31,0.82,0.7896,2.655,LSER Dataset for CompTox users (2017),-0.2728200000000003,-1.1819439999999992,-0.7273819999999998,-0.7995040000000002,-0.09842799999999974,-0.17332400000000003,-1.6425147999999998,-0.7369120000000002,-1.1861919999999997,-1.6700895999999998,-3.9104779999999995,0.8547492000000001,0.84992669410484,0.7273299999999999,2.18738
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,31,110-80-5,2-Ethoxyethanol,110-80-5,OCCOCC,0.74,90.1206,alcohol-ether,Neutral Organics,-0.32,0.24,0.5,0.3,0.83,0.7896,2.815,LSER Dataset for CompTox users (2017),-0.2666200000000001,-1.1489439999999997,-0.7077819999999999,-0.801304,-0.11682799999999993,-0.15502400000000005,-1.5896948000000002,-0.7621120000000001,-1.2247919999999999,-1.6203795999999997,-3.9019779999999993,0.8304792000000001,0.9159370603777791,0.8774399999999999,2.29584
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,32,109-59-1,2-isopropoxyethanol,109-59-1,OCCOC(C)C,1.28,104.1471,alcohol-ether,Neutral Organics,0.05,0.2,0.48,0.21,0.91,0.9305,3.214,LSER Dataset for CompTox users (2017),-0.11715000000000053,-0.7526449999999998,-0.43489750000000016,-0.6491950000000002,-0.020390000000000352,0.10090500000000002,-1.1744515000000009,-0.6511600000000004,-1.10311,-1.3147805,-3.7684699999999998,0.9697685000000003,1.2909827988995177,1.2041499999999998,2.5319
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,33,111-76-2,2-Butoxyethanol,111-76-2,CCCCOCCO,2.08,118.1736,alcohol-ether,Neutral Organics,0.83,0.2,0.5,0.3,0.83,1.0714,3.806,LSER Dataset for CompTox users (2017),0.6337199999999994,-0.018745999999999263,0.30748700000000007,0.026513999999999704,0.6634479999999998,0.8962339999999993,-0.5888282,0.14219199999999965,-0.4006280000000002,-0.7026214000000004,-2.879372,1.7653977999999997,1.7980494831336356,1.89289,3.02954
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,34,111-90-0,Diethylene glycol ethyl ether,111-90-0,OCCOCCOCC,0.800666666666667,134.173,alcohol-ether,Neutral Organics,-0.54,0.22,0.72,0.21,1.21,1.1301,4.12,LSER Dataset for CompTox users (2017),-0.70547,-1.4194889999999987,-1.0624794999999994,-1.054599,-0.4817179999999994,-0.4174189999999989,-2.0084263,-1.2248719999999995,-1.627301999999999,-2.138440099999999,-4.563817999999999,0.5362977,0.6694986294635031,0.6831799999999999,2.15548
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,35,112-34-5,Diethylene glycol butyl ether,112-34-5,CCCCOCCOCCO,2.15,162.226,alcohol-ether,Neutral Organics,0.56,0.17,0.72,0.2,1.19,1.4119,5.13,LSER Dataset for CompTox users (2017),0.2589699999999988,-0.19629099999999955,0.03133949999999963,-0.17488100000000006,0.355858,0.697139,-0.906199700000001,-0.24716800000000028,-0.7228380000000003,-1.1317619000000008,-3.436642000000001,1.5343462999999997,1.5516113893482126,1.65448,2.8572800000000003
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,36,111-46-6,Diethyleneglycol,111-46-6,OCCOCCO,0.195,106.12,diol-ether,Neutral Organics,-1.47,0.39,0.88,0.52,1.15,0.8483,3.57,LSER Dataset for CompTox users (2017),-1.3729099999999992,-2.9162869999999987,-2.144598499999999,-1.6383169999999998,-0.9482939999999997,-1.3469769999999994,-3.6934328999999995,-1.800175999999999,-2.259766,-3.4552782999999994,-5.349993999999999,-0.02969089999999941,-0.0349005990433201,-0.13800999999999997,1.5621399999999999
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,37,112-27-6,Triethyleneglycol,112-27-6,OCCOCCOCCO,0.345,150.1724,diol-ether,Neutral Organics,-1.75,0.38,1.33,0.54,1.42,1.1888,5.13,LSER Dataset for CompTox users (2017),-1.5585599999999995,-3.1620319999999973,-2.360295999999998,-1.6474119999999997,-0.9733840000000002,-1.461372,-4.2575944,-1.8371359999999997,-2.2067759999999996,-4.0175288,-5.5494840000000005,0.07745760000000024,-0.2812917751785432,-0.3852500000000001,1.3835
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,38,79-77-6,b-Ionone,79-77-6,CC(=O)C=CC1=C(C)CCCC1(C)C,4.577,192.2965,"ketone,a,b-unsaturated,cyclo",Vinyl/Allyl Ketones,3.84,0.89,0.78,0.0,0.76,1.7614,6.758,LSER Dataset for CompTox users (2017),3.44082,3.8035540000000005,3.6221870000000003,2.443114,2.8999479999999997,3.850734,2.9833018,2.937592,2.4196720000000003,2.7997786000000007,0.04708800000000002,4.4580678,4.841178153751026,4.55072,4.9499200000000005
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,39,540-88-5,t-Butyl acetate,540-88-5,CC(=O)OC(C)(C)C,2.5505,116.1578,ester,Esters,1.76,0.03,0.54,0.0,0.47,1.0284,2.802,LSER Dataset for CompTox users (2017),1.6110199999999997,1.648724,1.6298719999999998,0.7847840000000001,1.5223879999999999,1.831804,1.3313907999999999,1.301752,0.9869320000000004,0.9283616000000001,-1.411952,2.7033867999999996,3.719302274617679,2.71408,3.6228800000000003
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,40,515-84-4,Ethyl trichloroacetate,515-84-4,CCOC(=O)C(Cl)(Cl)Cl,3.63857819426174,191.4392,"ester,a-chloro",Halo Ester ,2.39,0.37,0.65,0.0,0.37,1.1138,4.136,LSER Dataset for CompTox users (2017),2.4282399999999993,2.532918,2.4805789999999996,1.4571379999999996,2.1800159999999993,2.578077999999999,2.1012706,2.134264,1.8028239999999998,1.8204561999999997,-0.4257040000000001,3.4712825999999994,5.446340299255499,3.2703699999999998,4.02482
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,41,105-99-7,Dibutyl adipate,105-99-7,CCCCOC(=O)CCCCC(=O)OCCCC,4.8505,258.3528,diester,Esters,4.33,0.05,1.12,0.0,1.03,2.23,8.012,LSER Dataset for CompTox users (2017),3.1407,3.6565000000000003,3.3986,2.4471999999999987,2.9584999999999995,3.8744999999999994,2.5924299999999993,2.9201999999999995,2.509099999999999,2.0202400000000003,0.19245999999999963,4.6625499999999995,5.23670135938086,4.98339,5.2625399999999996
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,42,110-40-7,Diethyl sebaccate,110-40-7,CCOC(=O)CCCCCCCCC(=O)OCC,4.9755,258.3528,diester,Esters,4.33,0.05,1.1,0.0,1.02,2.23,7.9,LSER Dataset for CompTox users (2017),3.1914,3.719500000000001,3.4554500000000004,2.4871999999999987,2.9959999999999996,3.9300999999999995,2.6618199999999996,2.963399999999999,2.5433000000000003,2.0865299999999998,0.22419999999999884,4.701929999999999,5.23670135938086,4.98339,5.2625399999999996
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,43,80-62-6,Methyl methacrylate,80-62-6,COC(=O)C(=C)C,2.552,100.1155,"ester,a,b-unsaturated-methacrylate",Methacrylates,1.38,0.25,0.51,0.0,0.44,0.8445,2.88,LSER Dataset for CompTox users (2017),1.29745,1.2034950000000006,1.2504725000000003,0.44814500000000024,1.18769,1.3896450000000002,0.9604564999999998,0.9333599999999997,0.63571,0.6837155000000004,-1.7533100000000001,2.2869965,3.2286787524387335,2.37854,3.38044
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,44,4655-34-9,Isopropyl methacrylate,4655-34-9,CC(OC(=O)C(=C)C)C,3.528,128.1685,"ester,a,b-unsaturated-methacrylate",Methacrylates,2.25,0.14,0.5,0.0,0.45,1.1263,3.46,LSER Dataset for CompTox users (2017),2.11689,2.254093000000001,2.1854915000000004,1.215563,1.9130659999999997,2.3776030000000006,1.8923430999999997,1.7642639999999998,1.3899740000000003,1.5039237,-0.8695339999999996,3.1587350999999995,3.872758142152907,3.14675,3.9355
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,45,142-62-1,Hexanoic acid,142-62-1,CCCCCC(=O)O,2.56,116.1578,acid,Neutral Organics-acid,1.92,0.17,0.6,0.6,0.45,1.0284,3.92,LSER Dataset for CompTox users (2017),1.8100199999999997,0.7327240000000002,1.271372,1.0411839999999999,1.8437879999999998,1.9344039999999998,-0.1010892000000001,1.5381519999999997,0.8619319999999999,-0.020378399999999797,-1.2518120000000001,3.0726667999999995,2.13136929380793,2.85536,3.7249600000000003
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,46,111-14-8,Heptanoic acid,111-14-8,CCCCCCC(=O)O,3.23949734883975,130.1843,acid,Neutral Organics-acid,2.42,0.15,0.64,0.62,0.44,1.1693,4.183,LSER Dataset for CompTox users (2017),2.2698899999999997,1.2616230000000002,1.7657565,1.469693,2.2632259999999995,2.453233,0.33331409999999995,2.0271039999999996,1.3158139999999996,0.3906307,-0.7684840000000013,3.5769260999999997,2.572425621605769,3.2968599999999997,4.04396
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,47,112-05-0,Nonanoic acid,112-05-0,CCCCCCCCC(=O)O,3.182,158.2373,acid,Neutral Organics-acid,3.42,0.13,0.65,0.62,0.45,1.4511,5.185,LSER Dataset for CompTox users (2017),3.1415299999999995,2.3536210000000004,2.7475755,2.272811,3.015802,3.470591,1.2909707000000008,2.899808,2.1107780000000007,1.2750989000000006,0.2035519999999993,4.4826447,3.454538810287376,4.17986,4.68196
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,48,143-07-7,Dodecanoic acid,143-07-7,CCCCCCCCCCCC(=O)O,4.60274736952737,200.3168,acid,Neutral Organics-acid,4.6,0.08,0.65,0.62,0.45,1.8738,6.624,LSER Dataset for CompTox users (2017),4.499439999999999,4.055918,4.277678999999999,3.5196379999999996,4.189815999999999,5.053077999999999,2.7982806,4.261263999999999,3.350924,2.6617561999999992,1.726535999999999,5.889202599999999,4.777710928306019,5.2218,5.434799999999999
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,49,109-73-9,n-Butylamine,109-73-9,CCCCN,2.438,73.1364,amine,Aliphatic Amines,0.97,0.22,0.35,0.16,0.61,0.772,2.618,LSER Dataset for CompTox users (2017),0.5517000000000003,0.07832000000000061,0.31501000000000046,-0.16877999999999993,0.52414,0.6812200000000002,-0.1965659999999998,0.051759999999999806,-0.38703999999999983,-0.36290200000000006,-2.8203200000000006,1.517884,2.950945137276128,2.01651,3.1188599999999997
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,50,110-58-7,n-Pentylamine,110-58-7,CCCCCN,2.691,87.1629,amine,Aliphatic Amines,1.49,0.21,0.35,0.16,0.61,0.9129,3.139,LSER Dataset for CompTox users (2017),1.0092700000000003,0.6504190000000007,0.8298445000000005,0.25022900000000003,0.917878,1.2124490000000003,0.3098773000000006,0.508912,0.028942000000000245,0.10599710000000018,-2.303152,1.9895233,3.273598468742401,2.47567,3.45062
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,51,111-26-2,n-Hexylamine,111-26-2,CCCCCCN,3.251,101.1894,amine,Aliphatic Amines,2.06,0.2,0.35,0.16,0.61,1.0538,3.655,LSER Dataset for CompTox users (2017),1.46684,1.2225180000000009,1.3446790000000004,0.669238,1.3116160000000003,1.7436780000000005,0.8163206000000001,0.9660640000000003,0.4449240000000003,0.5748962000000004,-1.7871339999999998,2.4611626,3.2654124000510896,2.97898,3.81428
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,52,111-86-4,n-Octylamine,111-86-4,CCCCCCCCN,3.7215,115.2159,amine,Aliphatic Amines,2.57,0.19,0.35,0.16,0.61,1.3356,4.52,LSER Dataset for CompTox users (2017),2.38938,2.373716,2.381548,1.5123559999999991,2.1026919999999993,2.8117359999999993,1.8352171999999998,1.8853679999999997,1.2807879999999998,1.5227144,-0.7935080000000005,3.4086211999999994,3.579640006326614,3.42931,4.13966
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,53,143-16-8,Dihexylamine,143-16-8,CCCCCCNCCCCCC,5.376,185.3484,amine-NH,Aliphatic Amines,4.74,0.07,0.3,0.08,0.69,1.8992,6.261,LSER Dataset for CompTox users (2017),3.89726,4.466512000000002,4.181886,2.9138919999999993,3.3738439999999996,4.665152000000001,3.7569904,3.3491759999999995,2.6179159999999997,3.205590800000001,0.8510740000000001,4.9515584,5.515940393562221,5.345420000000001,5.52412
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,54,101-83-7,Dicyclohexylamine,101-83-7,C1CCC(CC1)NC1CCCCC1,4.17925679968755,181.3168,"amine-NH,cyclo",Aliphatic Amines,4.37,0.59,0.42,0.02,0.56,1.682,6.674,LSER Dataset for CompTox users (2017),3.9441999999999995,4.44962,4.19691,2.8359199999999993,3.315039999999999,4.450819999999999,3.794923999999999,3.3879599999999988,2.75206,3.4668579999999998,0.9306599999999996,4.853193999999999,5.27121881582717,5.0187100000000004,5.28806
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,55,111-42-2,Diethanolamine,111-42-2,OCCNCCO,0.35,105.1352,"amine-NH,alcohol",Aliphatic Amines,-1.43,0.52,0.8,0.82,1.3,0.8894,4.0,LSER Dataset for CompTox users (2017),-1.5949800000000005,-3.706965999999999,-2.6509729999999996,-1.776506,-1.1382920000000003,-1.543586,-4.725492200000001,-2.139568,-2.843988000000001,-4.2331894000000005,-5.914492000000002,-0.23299620000000054,1.2766535921102238,-0.10268999999999995,1.58766
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,56,102-69-2,Tri-n-propylamine,102-69-2,CCCN(CCC)CCC,3.449,143.2689,amine-N,Aliphatic Amines,2.79,0.07,0.14,0.0,0.83,1.4765,4.524,LSER Dataset for CompTox users (2017),2.10055,2.4600150000000003,2.2802825,1.2851649999999997,1.7416299999999993,2.7358650000000004,2.0730504999999995,1.4155199999999994,0.7930699999999997,1.5566134999999997,-1.32945,3.0195004999999995,4.363760236947628,3.62357,4.28002
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,57,100-37-8,"N,N-Diethylethanolamine",100-37-8,OCCN(CC)CC,1.8187,117.1888,amine-N-alcohol,Aliphatic Amines,0.05,0.41,0.59,0.25,0.95,1.1125,4.135,LSER Dataset for CompTox users (2017),0.4188500000000004,-0.21082499999999804,0.10401250000000117,-0.1591750000000003,0.4254500000000001,0.6592250000000002,-0.8072675,-0.12039999999999962,-0.6256499999999994,-0.8625824999999994,-3.2977999999999996,1.5258625000000001,2.433430509968317,1.2041499999999998,2.5319
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,58,107-12-0,Propionitrile,107-12-0,CCC#N,1.5595,55.0783,nitrile,Neutral Organics,0.16,0.16,0.9,0.02,0.36,0.5451,2.082,LSER Dataset for CompTox users (2017),0.2546299999999999,-0.21443899999999916,0.020095500000000377,-0.4542489999999997,0.47538199999999997,0.06643100000000013,-0.4566912999999997,0.16712799999999994,0.1267980000000002,-0.6430050999999999,-2.568758,1.4615827000000001,1.599569951848654,1.30128,2.60208
Table_S2-Baseline_Validation,baseline_validation,Baseline validation,validation,baseline,59,68-12-2,Dimethylformamide,68-12-2,O=CN(C)C,0.839,73.0935,amide-N,Amides ,-1.01,0.37,1.31,0.0,0.73,0.6468,3.173,LSER Dataset for CompTox users (2017),-0.8948599999999995,-1.5896519999999987,-1.2422559999999991,-1.3579319999999997,-0.4713240000000001,-1.1397919999999995,-2.0102884000000003,-0.9430960000000002,-0.8368359999999995,-2.0755567999999998,-4.007733999999999,0.48746360000000033,1.4267998102318549,0.2681699999999999,1.85562
